uid,did,type,area
5e19eec39be2ee2adc68929a55c9ad11,519ab78cd84aa529608fa9feb04b33ba,S1Aj,主卧三键
825cb02c3c176f21370d90a5dc454063,df6ffff04a671da88e81a26bcdd2d892,S1Aj,三键开关
109e7ac64e12cd18fbded9c43ba902d3,6c7097fb34dde74eebcfcd07aabaf69b,Z4A3,客厅南
be189d629a00ed2422b056c82d541115,6d3951c64aaeee15b917e63d745af192,Z4A3,一楼南外灯
e8d87fb1ccfcce2c7d752676c31e9b6f,0d4b3e1ef52c197992fc57f855f1fd89,WZA2,二合一网关
4079d48925d6d16d33f3a02b31f14ed3,e0cfc7246a10894239392b375bbd108e,Z4A3,客厅灯
109e7ac64e12cd18fbded9c43ba902d3,4d2c66ffd3a95e3c6e73bfae77fe8e35,Z4A3,餐厅阳台灯
b5dace0d5a07fae404a7ed9e431dd5a5,4dee624526e092a3d2d9c0e54dc0d5b6,Z4A3,客厅入门开关1
109e7ac64e12cd18fbded9c43ba902d3,d5da90ca5a80c7579f417b7b52a3de1f,Z4A3,书房南
ce48a0af821e714abd69c533465b7c23,4c958da7b02a71989c0f44bc503ffb2f,Z4A1,一楼阳台灯
109e7ac64e12cd18fbded9c43ba902d3,fa6ebf331f3b9d42fb078fbb79beee38,Z4A3,老人房南
b5dace0d5a07fae404a7ed9e431dd5a5,4edf64d2621e4f0e1631a4f3fafbdb55,Z4A3,二楼梯口开关
a22940bfe84081270c7bb5966eec6288,a9573593b555446c35c216a6ada42cdd,Z4A2,定制区
be189d629a00ed2422b056c82d541115,9506b48352c673afbf31faaf832d0cfc,Z4A2,书房灯
b5dace0d5a07fae404a7ed9e431dd5a5,abbd091181f86c664c658727d59f7e4d,Z4A3,厨房门口开关
109e7ac64e12cd18fbded9c43ba902d3,d3aa7332f0c1093bdeef07f904d02952,Z4A3,男孩房北
33c4600a50846794b8f0fcd87d32e4f0,7c280e6d2e7b0feaeb8b942194f4a43d,Z4A1,楼上单开
be189d629a00ed2422b056c82d541115,437b2dae529e2de841c8c81fb74d239e,Z4A2,儿童房灯
e8d87fb1ccfcce2c7d752676c31e9b6f,2b116bc00729c8ac550ed0a7fa6d56f6,Z4A3,一楼过道三控
b5dace0d5a07fae404a7ed9e431dd5a5,06eaf1b8deb556f23fd19b3e6e784212,Z4A3,一楼梯口开关1
41b7b14fe3a1fe4593b417636a90646b,46e526008658367cf7d56c19c535eea8,Z4A2,厨房
5c984e05cbd6b7918018d8afa03ef8a4,75956c73b53ec279ea17d0a93b79e4f2,WZA2,秘书室网关
5c984e05cbd6b7918018d8afa03ef8a4,08ec42a6dbe1411eaae2d06ce7a9bacd,ZeA6,17-19-21
518a09e8f1362fa94b5fc289ee6ad39d,6d95a71f4e1be26707f5086c2eaef2ca,W2A3,红外宝
5c984e05cbd6b7918018d8afa03ef8a4,7f39dce1d480fd3d93c57fc5486fad3e,S1Ca,书架
4ad4ed0d6e92a64787dc212c8cdcf4e5,7fb57ab904afdf39c5d083d974c95bed,W2A3,红外宝
3225c587bb26c018e74af303e32451f2,8066ae80e6bbe2352900752fe9d085a4,Z4A1,次卧副灯
edecdb5d4a49de0a378eafcba8f4509b,f4d7a72883f1d18fea31e115d95e7bc7,Z4A1,大灯
d92ed2d7f8023ed624544de523b235e0,3e63404bfd2368b98be9f64c19237ee5,WZA3,网关
2d1a49ca55b5cf5152070fad526c9b8d,4e2a35c61f7abbda72a5368d37eb413a,Z4A1,一键开关
e090e3062796497375a93727f009dd0b,ea4d7ce77ddb9babe92b7d29b05a2c89,S4A3,客厅卷帘
5c984e05cbd6b7918018d8afa03ef8a4,71d438bb11ebbb37524a1893339eff62,Z7A4,门磁传感器
7bb9d6bc1a1f5a128515cba3f3ca6287,5cea4deaa81d7a84be963c84541f8112,S4A4,平开帘
5c984e05cbd6b7918018d8afa03ef8a4,4fc261550a7ce8fc1a437438a0fcd0d9,ZeA6,2-4-6-8
41b7b14fe3a1fe4593b417636a90646b,a9ef9238ddfd4f15c6d06638cc9f960f,Z4A1,客厅灯
7022d57b98d1bb009455c11730373d80,b89730a1a9b601e8954dd3a310889c8b,Z4A1,总开关
5c984e05cbd6b7918018d8afa03ef8a4,76955a409a7bd4a38b4d83bec7d91e2f,ZeA6,1-3-5-7
962e504fd7f31629785153b1304fa912,2bef808dfb448a0b65a7237bc0b37e77,Z4A1,厨房灯
be5bb433dc39cada94b7a8376516bea2,257c35505284b36b90e79c1db0ac1ecb,Z4A1,阳台大灯
1ab478ac374646baf09e2dbd24778338,ce003ac8199e420295bb13f87406e25f,Z4A1,副儿童房灯带
a60c20eab9e121eca6e95905dfece883,f799cdc87f1dd54b7cd563fb75cb5308,WZA1,Zigbee网关
f759569492635b12aaec1c469d7cb8bf,1fc02d5637352a7b04afa4e6758edf63,S4A4,客厅纱帘
f759569492635b12aaec1c469d7cb8bf,a91a07b0b7372f306063500cac821b99,S4A4,主卧室纱帘
6100b7a59c138e0ad04fc19795176ab9,0f7553799efef0a72f07d9c6a33f9520,S1Ai,二键开关
a60c20eab9e121eca6e95905dfece883,75456d63cf37c2899e70ce98ac163786,Z1A1,插座
3225c587bb26c018e74af303e32451f2,97b9d1093bb55b29e4d2c68acd3c861d,Z4A1,儿童房卫生间灯
f759569492635b12aaec1c469d7cb8bf,7eb5b4ac67e1c594d04122a289cf387f,S4A4,南卧室窗帘
9b3b47a494547fdd2c0bce70807334aa,4bcff625f3777be1e2fd15b4931a99eb,Z4A3,次卧开关
a60c20eab9e121eca6e95905dfece883,7bffb27595c9b4e7b35bc9e8ea7bbeeb,Z6A1,人体红外
a60c20eab9e121eca6e95905dfece883,7233e1c4a60f72c0c78001ffb377ccc3,Z8A1,温湿度
a60c20eab9e121eca6e95905dfece883,bb00476c77cb3430c2e8975dedec314e,Z7A1,门磁
87d9d6fae52de2c371a1d8c48e066bd0,5f54b9f66def011966e2f9f72cd09b9a,Z4A3,卧室
ebb45344c1b21732fc59242d84f87b2c,3f25ed3c13bb06548cc6f03eb34a4de6,Z4A3,厨房
7f4e54eacad920015bdb5c7beced13bc,2d340a48137b85e9c5dd8fdd5326e7c7,Z4A1,楼梯顶灯
a8c7bf1618e80e22be4fcf8c5ca37a5f,5300d72998d651f350d3734efbbd34f7,Z4A1,厨房灯
d62e82b3b3ca258ee5032814ae5a6be6,b5940f5ef4e27e104d5ee0776c62b03c,Z4A1,入户灯
1ab478ac374646baf09e2dbd24778338,51af84e4999cbf50ccaff878dc9a4926,Z4A1,副次卧主灯
4d1683507895492aeb63fc1961533d46,f947ecc078ae49e7694c9a1952a98588,W2A3,红外宝
8a688323f03fe2c42e3fdd8c6e6c938d,b489b9a98bba301a045ac39eee39b124,S4A4,客厅布帘
c5b597cd06cf5ca1d82714973b8312a1,e60f5dde4253a3137289a522fc60f6e6,WAA1,音乐平板
8fd7f0d924b85fef599a9d48ce5cec1e,42a6c29aaa6adf9136085fdf6aa1a53a,WQA4,一层卧室
8a688323f03fe2c42e3fdd8c6e6c938d,e1ce76e19c4d9584b224e52324d419d6,S4A4,客厅纱帘
8a688323f03fe2c42e3fdd8c6e6c938d,dad97eb2246332ae8a3004f6b9c585ff,S4A4,儿童房窗帘
096a0eb5022a4096f7a84cf617f8f4ff,655a800938813b1c5da81fecd0362c0e,W2A3,红外宝
488f2ce87d753677269ea31f135a4120,340f8bc52060d75c261423569394e37d,S1Ai,二键开关
d62e82b3b3ca258ee5032814ae5a6be6,e79d241a0c440af8dae77bca7ab8176f,Z4A3,过道灯
aa93506af76221d3d94633cca23b8f32,ded1525adbb85741f1faa02e8ee12fe8,Z4A1,主卧灯
d7210fa7672e64f8528f6d9cc1f54321,02700538d73d6b300e7841510a889715,Z4A3,客厅3
8a688323f03fe2c42e3fdd8c6e6c938d,ef3da1685b6ab25606691109a964d827,S4A4,主卧窗帘
edecdb5d4a49de0a378eafcba8f4509b,1d099bf7a79f1240074c5aac2d993860,WAA1,音乐平板
d62e82b3b3ca258ee5032814ae5a6be6,46b75502e40c3d433464bfc0f8f3798a,Z4A3,客厅1
594c0bdde7a7685c16b2a1720dd0d4d3,6f73505dac3afb97eae5199aab7ea335,Z4A1,主卧主灯
730c6d5738ec7ddc5449e6cdaed61b9f,9c66c38b5750321dab3e7f696c667f74,Z4A1,入户灯
ee44a42c21e0c487b2904ba809d0783b,736bbbc5827adb3fca31d4b84ff2c3aa,Z4A3,主卧进门三键开关
ef7f26621e78b8dd9b6872a491283098,d0d48ac88da9f117ab4a0af03ae76356,Z4A1,主卧灯带
44685aee44e45f57d25ca64d4f4ee42d,76e8d844db93fda09d722cbeb3f9b2bb,Z4A2,主卧副开
3225c587bb26c018e74af303e32451f2,e95d60ad5e035ba5335f536c16fbda1a,Z4A1,主卧过道灯
3225c587bb26c018e74af303e32451f2,882362de5d0d87437efebb4337180880,Z4A1,次卧主灯
a8c7bf1618e80e22be4fcf8c5ca37a5f,01a5c7218217a7482bdcab1d968d8f20,Z4A3,客厅2
3225c587bb26c018e74af303e32451f2,c1600499b59228004aeb136608cc6592,Z4A1,厨房灯
0e9ae518bee1a28aef22ad767245937b,eceb6e957235711e888993d2b2743117,S1Ah,主卧灯带
2ad1df35c80d90b594d9d1a8e1db664b,8715ba1821246ebea2c7f5d33ee84c9d,WQA4,情景开关
4a65314c20915bd558978f13ba5f52fd,1d3e005ce9eee4ac1e5d17fd8a849e55,Z4A1,楼梯
ace718130299a348de5cc22b6790820d,09301f7b2437b8d1a4cc7a0c6839a128,S4A4,二楼书房
8ccd78b0b314ce2ca3122264c3e6cb51,50d4a88f74fe8d0f34ff5aed784220f8,W2A3,红外宝
44685aee44e45f57d25ca64d4f4ee42d,de28cec1235b1677c371e9bfd5cff4d9,Z4A2,老人卫
42c885163c8053cf47134500139796cd,4a94e099ab509a7576fdbd92993c6d6f,Z4A3,客厅灯
ace718130299a348de5cc22b6790820d,ab2fffaf60f7731185cc9bfc4f8765a2,S4A4,一楼客厅
109e7ac64e12cd18fbded9c43ba902d3,fd51070b1b14a2a36a23a1ec6089bb18,Z4A3,餐厅中
d95b4292f4257f393fea608f2c68d265,729e76f229f0af668462f1db739024e1,S1Ah,一键开关
0e9ae518bee1a28aef22ad767245937b,c92a312df8bf812675d427e93b5d76ff,S1Ai,厨房
594c0bdde7a7685c16b2a1720dd0d4d3,1a1c8bd15e05719c32bda8d3ca887c2c,Z4A2,次卧开关
a19fd48c63916ae9729e129d74acc0c5,84cb3e9eafdcf1ad0c145eb3297fcc08,S1Ai,玄关
283ec58a04844a8cd30b0a9a932a9a67,33c0892fc9c917758340d09e59069bf4,Z4A1,总开关
62dc2599d60a0a2768f8645cba92d1af,9536836fb3468ecbafc68a4ccca2eea5,WZA2,3511
adbb94bab445d35f93297845cb9f13ce,3cb90fdff397511154ed83a5f2951faa,W2A3,红外宝
44521fdc16391919232bee0aa9cb3f10,464bc005f96cd7bfc84fde70cf40b129,Z4A1,厨房灯
4a65314c20915bd558978f13ba5f52fd,fc48c8fc46d24d81e0623159ef232a85,W2A3,红外宝
d23278cdc4175ff4b61139b4266be0d7,988a7b88ab7d82ef0fa1375d6356e441,S4A4,主卧布帘
9e23c589b45115e14f4d434dda0cb4b6,930e92235143fe149402ff30fe377448,Z4A3,门厅
5c984e05cbd6b7918018d8afa03ef8a4,8d8c6c15faa2993a61b9efad05113b87,S1Ca,茶室暂时没用
1ab478ac374646baf09e2dbd24778338,76fb01243268a3571caa0bfb0e617135,Z4A1,镜前灯
62dc2599d60a0a2768f8645cba92d1af,0e95b9b04357cd06dfc7f5fa542bb032,S1Ca,顶部灯带1
d23278cdc4175ff4b61139b4266be0d7,c916c267581e20d3cbfb75e955cc3bda,S6A3,情景开关
62dc2599d60a0a2768f8645cba92d1af,07d35a56e1cc85153750f00c45e86b4c,S1Ca,筒灯
62dc2599d60a0a2768f8645cba92d1af,519697e7fb77766586a4948a3dbe59f5,S1Ca,顶部灯带4
5c984e05cbd6b7918018d8afa03ef8a4,e4e14a0b453faaec83f3f0a5d871b601,S1Ca,玄关灯
62dc2599d60a0a2768f8645cba92d1af,56665b2dcb4aafc4abc3f1654530d56d,S1Ca,四周灯带
c093826c8165956abde7051d23af552d,2675e661a193bf3682623ee49e4af506,Z5A1,客厅窗帘
c48518592d34817605ff7325b4bb1317,fd189badd19cbebc2e0febdb82cb025b,Z4A3,客厅2
d23278cdc4175ff4b61139b4266be0d7,b95d3939f3646f0c638a319efd7c6252,T3A4,可燃气体传感器
d23278cdc4175ff4b61139b4266be0d7,435776f5c1f072628432457ebca9b8d9,T4A6,烟雾传感器
d23278cdc4175ff4b61139b4266be0d7,bf8b135607127b1889534bdcf81f4671,Z6A2,人体红外
962e504fd7f31629785153b1304fa912,dcabfd8bbb4997aea8350ef4c086801a,Z4A3,娱乐室
518a09e8f1362fa94b5fc289ee6ad39d,82fad572292294346681df0f2e61d322,S1Ai,客厅二键
8c6c0a5890f28a445a480e52d55ebf97,f9bc775b24b33b0b47022d94667e342a,S1Ai,二键开关
d95b4292f4257f393fea608f2c68d265,562bc63f2b543448004208b69b949851,S1Aj,三键开关
d7210fa7672e64f8528f6d9cc1f54321,7a144a70504e786780858e6b96d3739a,Z4A1,厨房灯
e689f75b01640ad1caf33221e4cfabdb,b0622083c9c6cae11ebbd87c55410499,Z4A2,二键开关
4906c518e8a3097b2f043724bb80d364,b000b1888d87097939c59b612fc24748,W2A3,红外宝
44521fdc16391919232bee0aa9cb3f10,3fb77d9496a13a2fd3d123bfaad73651,Z4A1,儿童房灯
d8e116f6a40e4c91221b5659f547dd78,d18b6fadeb07d6ed880a451ce4e449f3,Z4A1,副次卧大灯
017b9b51c033453de17d8aeab2de99c1,9fe33ebb950b3678ef86bd653e3ae896,S4A4,二楼主卧窗帘
62dc2599d60a0a2768f8645cba92d1af,0f6bce5f19922f60d70d5b33e18961b6,S1Ca,前四条灯
62dc2599d60a0a2768f8645cba92d1af,510838203fa1f07532b08fe2dd0e5264,S1Ca,顶部灯带3
a67b804e249e1a212cacd526fe178ac5,9824438e06ed8574d401c6503edd9cdd,WZA5,智能网关
9992e34ee32efe5d891b04b6285d9667,d4b7e131872cbb59e7b2379192fec1fb,Z4A2,二键开关
62dc2599d60a0a2768f8645cba92d1af,9ce0c9b5ce548fb18aa6d35e0df9529c,S1Ca,两边和后三
017b9b51c033453de17d8aeab2de99c1,6d964316864103b1b5853c1f48bab166,WZA3,网关
62dc2599d60a0a2768f8645cba92d1af,317680bf2cbf7ffcaa1fc59992beb80d,S1Ca,顶部灯带2
283ec58a04844a8cd30b0a9a932a9a67,0a5874749e1f2d5d6bcee6c9babdbd71,Z4A3,客厅2
4079d48925d6d16d33f3a02b31f14ed3,be5c85069caa27168b01a105e93d1b0c,Z4A2,客厅双空
9992e34ee32efe5d891b04b6285d9667,d4798950dd64808460ec04bd4f044f65,Z4A1,主灯
527d8e89e9c2e7a9566453c1476e84c7,1198ec429baf8a48a846d237772af857,WAA5,离家模式
017b9b51c033453de17d8aeab2de99c1,0c0924e732926d9d9b11e69fb6afe437,WZA3,网关
017b9b51c033453de17d8aeab2de99c1,b180484a3fdda027e7fadfd1590a762c,S4A4,二楼儿童房窗帘
ce48a0af821e714abd69c533465b7c23,bede5fe310f3cb0ebb9ee96fc476fe10,Z4A2,入户二键开关
4873d532b0c68dda674dd1deb2faef2b,1169a4a8f5d09bcaf096720652a657b3,Z4A2,二键开关
017b9b51c033453de17d8aeab2de99c1,c9e7467afe6d2514958e35ba580ccf32,S4A4,三楼儿童房窗帘
7f4e54eacad920015bdb5c7beced13bc,cd06bcf05740a43b6ec7dca5525a7063,Z4A3,副开关
87d9d6fae52de2c371a1d8c48e066bd0,f20c8fb6115dfccd1a7be15e95933ff7,W2A2,红外宝
be5bb433dc39cada94b7a8376516bea2,98fd7a63d8de70156747fa2e67683d06,Z4A1,厨房大灯
0e9ae518bee1a28aef22ad767245937b,c4c515caa1d96413a2af45123874a703,S1Ai,书房
08b644bc454d646c8aa9785f78a50d7a,5385c9fcd7062e24af0e6cb000fff06c,Z4A3,客厅1
c41a6d214e2d0447f3ceafc7fc0dcfb0,38a3c16de160ac71dbe66a0664423037,Z4A1,主卧灯
518a09e8f1362fa94b5fc289ee6ad39d,9fb680459cab6d6b161ad11303e64d3f,W2A3,红外宝
0cc36d6155cb5b01efd2a3bc29e700ca,3cf37ef4f82296eee01d5cf22697b8ee,Z7A1,关门
be189d629a00ed2422b056c82d541115,b511396b33f327993679d4b6b52ca7a5,Z4A2,儿童房灯
571e82aa096d0ded1c16468ecdbae5bb,0e8d0594656f4d3825a77f08cb385536,Z4A2,厨房
0fdeae3326183e3a41d5f1f3037ab565,408af282885a84939478126a60026f67,Z4A3,二楼主卧
fc3a5fcf2c41ac7e702a72a60c8c7deb,38d7be8b89479d11c3f0d61d1f38cdb3,Z4A3,书房门口开关
0fdeae3326183e3a41d5f1f3037ab565,77969f06b1455b9574628851b0d66f68,Z4A3,一楼卧室
fc3a5fcf2c41ac7e702a72a60c8c7deb,0a35d42f9c4dbec3f059328d6bb60214,ZbA1,厨房窗
0fdeae3326183e3a41d5f1f3037ab565,a3ae652bc15b6d9663b0d9705944a89f,Z4A3,客厅
d92ed2d7f8023ed624544de523b235e0,f8183178d69b7598b341b5ef02a639f0,Z4A1,儿童房灯
4079d48925d6d16d33f3a02b31f14ed3,fbb86f3d5d51efb904416b412b88ce95,Z4A2,主卧1
7450fc6bdcae27721630e1a686df19ec,00ccc47f462c11edbf74a7d685944dd5,WAA5,智控屏
0fdeae3326183e3a41d5f1f3037ab565,b33e14128c7b5ae57d15b0578556c9b5,Z4A3,二楼卧室
abb1456a055c9ab520e99218e71650fb,0fff60cb70da79ee24af6a55cbb4e2e6,S4A4,餐厅窗帘
abb1456a055c9ab520e99218e71650fb,c7a40199ea255918595c6a4acd88ce6b,S4A4,餐厅纱帘
43da97916ed92f09bae36fd831773f44,04b1730e06b47fd84810f7d5b0ca6668,WQA4,走廊情景
be189d629a00ed2422b056c82d541115,aa69bb6a8c84b3583368001607d7e0d2,Z4A1,一键开关
83ca05b9af13777f6a32263d9da59382,f8db2403ce1bb525be7748db58214014,Z4A2,主卧进门二键开关二
5ea1ee566979ea3b6b54cec043070829,3ce43ce02439a13718faa26a63bc15be,Z4A3,厨客厅
2e4ac33573e89ac374da8718b42dc2eb,c262d048a488e64d32fc894ad307ad77,WAA5,智控屏
83ca05b9af13777f6a32263d9da59382,d9bac4304c2332ef33799ef7866198eb,Z4A1,二楼走廊筒灯
c41a6d214e2d0447f3ceafc7fc0dcfb0,48905aa2a02004e4ecca44ae23211864,Z5A1,窗帘电机
83ca05b9af13777f6a32263d9da59382,2fba8d0de84252f172d2416744c82b79,Z4A3,二楼公卫开关二
83ca05b9af13777f6a32263d9da59382,674103d291b867f621b7f3e5b45152be,Z4A3,二楼公卫开关一
2ad1df35c80d90b594d9d1a8e1db664b,35fba0cd7774dbf88c012e6fb5650660,Z5A1,窗帘电机
5a5504535a308f1b5254baac76d39a91,c43e62c6959b63f63e5111b2edee5c9a,Z4A2,门口
83ca05b9af13777f6a32263d9da59382,5eb8a2989f4c6bf0285c0149c755a1b7,Z4A2,客厅两键开关二
83ca05b9af13777f6a32263d9da59382,56d5e653dddb0ab033e4f2c77a2a7e40,Z4A4,娱乐区开关一
81b69f3b6ec8cfb405b9906aa37332c7,7c1ca8bf69b7f7ddc63b220b80600aa5,WAA5,智控屏
83ca05b9af13777f6a32263d9da59382,d26f0e00ad169ecc33ebbb954807fa24,Z4A4,娱乐区开关二
83ca05b9af13777f6a32263d9da59382,709f77b5f8d588cc69bb4a01adf56e60,Z4A2,次卧进门开关
83ca05b9af13777f6a32263d9da59382,ac401da319fae54d21ab113a0c116e3a,Z4A1,次卧主灯
fc3a5fcf2c41ac7e702a72a60c8c7deb,2d44ba056ac5a8ef4b59495e1ca7f5d0,Z4A3,西台盆筒灯
83ca05b9af13777f6a32263d9da59382,0cd37cc4b6640323f9b9f87348951b2e,Z4A2,客厅两键开关一
83ca05b9af13777f6a32263d9da59382,f65a921fde3bab724dc9458638bba32e,Z4A2,主卧进门二键开关一
9fc921c6095a7aa0e473cfe1636bf482,3b942bf62a64ac0612a244fa00ee9c72,Z4A1,进户门灯
5e19eec39be2ee2adc68929a55c9ad11,4901f35be0558ee65cfaf7c7c98e7341,S1Aj,客房三键
8a688323f03fe2c42e3fdd8c6e6c938d,22e7a09f648d8b39270a7243bbb50503,Z4A2,主卧卫生间
730c6d5738ec7ddc5449e6cdaed61b9f,e1508616b128fa23dc4f8eebc91683cd,Z4A3,客厅2
c209e1f600fac0c178e1b9f26d389ab3,6e5fc6fa1ae22f0c6620e03af0be3b60,S1Ah,过道灯
8c6c0a5890f28a445a480e52d55ebf97,70f7198acbb33b6dca2fa21a2670ec28,S1Ah,轩妹卧室灯
31bacb6c26e2d56ab12ff29382f85cb6,914423290f62cd2b44c8e27d682e3d32,Z4A1,入户灯
109e7ac64e12cd18fbded9c43ba902d3,423d070c3f1660b42eb83b7ca0a0f409,Z4A3,女孩房门口
4079d48925d6d16d33f3a02b31f14ed3,9cdd33f2919ac41b50fe28b9de5ccf42,Z4A3,走廊灯
ebb45344c1b21732fc59242d84f87b2c,6ff2b3eeae8a4b3e26c6e25aed8a7bdb,Z4A1,次卧
b5dace0d5a07fae404a7ed9e431dd5a5,84d6c8af1c37733e9c2fb08f03a78cba,Z4A3,客厅联动开关3
962e504fd7f31629785153b1304fa912,0c1692e95c64bb3402ac9ecd63d522c1,Z4A3,入户
fc3a5fcf2c41ac7e702a72a60c8c7deb,cc240fb766f18cea0fbeb319b8f54c36,Z4A3,东主卧门口开关
b5dace0d5a07fae404a7ed9e431dd5a5,afbe46e521ff9cdfc256d1661b2f9ce5,Z4A3,客厅内墙开关1
4ad4ed0d6e92a64787dc212c8cdcf4e5,f2f8e3cacca334a760528f8bed2491ba,Z4A3,二楼楼梯，书房，洗手间
ebb45344c1b21732fc59242d84f87b2c,a8fb1a36dda9f2ca8c4e04a2376e31d8,Z4A2,进门处
b5dace0d5a07fae404a7ed9e431dd5a5,429cbf2c81ded30efaab0519c18e237e,Z4A3,四楼梯口双联开关
5c984e05cbd6b7918018d8afa03ef8a4,541eb6db2003afa1c88bee69afdb4556,S1Ca,班台筒灯
b5dace0d5a07fae404a7ed9e431dd5a5,4b8d8a74641b27118caf79b8945216dd,Z4A3,客厅入门情景1
be189d629a00ed2422b056c82d541115,30896119f865e82a20885e699e191112,Z4A1,一键开关
b5dace0d5a07fae404a7ed9e431dd5a5,089ff2f82ad70cfe5499bd73033a699e,Z4A3,餐厅墙情景1
8a688323f03fe2c42e3fdd8c6e6c938d,4690696b69b8977efc0fa610a8e2d420,Z4A1,儿童房灯
71b70d325af5223883c51fa4c7485ff8,db589b3f97de649212adc1a50c369677,S1Ah,阳台灯
13a6e0476ae333ef4fa8e216b517f950,7e32f2925b5b3b9c494a64ea7e243db3,WAA2,11
31bacb6c26e2d56ab12ff29382f85cb6,d1b31ab983a65d0d1b9f6fce301594dc,Z4A1,总开关
518a09e8f1362fa94b5fc289ee6ad39d,40ef3b54f4b5c2a19fefa9f569c8228e,S1Ah,书房大灯
fc3a5fcf2c41ac7e702a72a60c8c7deb,174bc3be87a5570aa65c3590cdbb7064,Z4A1,客厅橱柜灯
9e23c589b45115e14f4d434dda0cb4b6,f23ed74c1d4f1401c0c5c3147950ba8a,Z4A2,客厅
5e19eec39be2ee2adc68929a55c9ad11,57d79e316d978e2397e15f211cf37c03,S1Aj,大子三键
109e7ac64e12cd18fbded9c43ba902d3,72cfc8b893418108ebffb39e911d53cb,Z4A3,玄关北
29d1f1a61d8d5e0009235dd6a57c7d07,a36a8b1c45014df1eaaed54b42b4d3d8,Z4A2,二键开关
ebb45344c1b21732fc59242d84f87b2c,ce7c5873baff65b482988b8eb5014077,Z4A2,客厅
9e59d4e9e09ebe8280441bfeaa30c032,905e11ff67acb88f7d8c9e3ebcde514f,S1Ca,A4
109e7ac64e12cd18fbded9c43ba902d3,c061f54c09b6a99c435d32c53d7cb63f,Z4A3,老人房门口
109e7ac64e12cd18fbded9c43ba902d3,629f3d777468827aaa2ecf8d378c575e,Z4A3,二楼楼梯口东
be189d629a00ed2422b056c82d541115,7986cc06f507e2a40ecd2666985429d9,Z4A2,一楼次卧灯
3672449de3576eff4302d4ed3057e077,8f28d15ee64219b3fa0f950c5bd370b5,Z4A3,客厅灯
9e59d4e9e09ebe8280441bfeaa30c032,a8672d55caba6769b8697d758c886a56,S1Ca,E8
9e59d4e9e09ebe8280441bfeaa30c032,7902976f7e333773075e4cc4cc2fd2ee,S1Ca,C6
9e59d4e9e09ebe8280441bfeaa30c032,ad5025f587d8177389a782c625356f32,S1Ca,H3
ebb45344c1b21732fc59242d84f87b2c,56d2ae4fa1dd7857c0a575fae79d474b,Z4A2,客厅
9e59d4e9e09ebe8280441bfeaa30c032,4e75ad5c088d90bce935e484c10498b5,S1Ca,G2
d7c29d3699a041fe322e0fa7c4da363e,79f17756de0b21ca33dcdd2ec93017a6,S6A3,433情景开关三键
9e59d4e9e09ebe8280441bfeaa30c032,6f8be31b80b96b88e893e58ddfd0c31f,S1Ca,F1
41b7b14fe3a1fe4593b417636a90646b,e05cf3b92bc5055cd71bfde299a7f4e4,Z4A1,主卧灯
9e59d4e9e09ebe8280441bfeaa30c032,cd088c4b5815c54c04e03df19fed71d4,S1Ca,B5
75ad505d3fd1391bd8f313cced0dec1e,0a9556cf05766cca354f573edfe74f00,Z4A3,客厅
0cc36d6155cb5b01efd2a3bc29e700ca,213ed05b3e79bbd1617949c18882afd4,Z4A3,三键开关
d23278cdc4175ff4b61139b4266be0d7,f4b2e8f4cc3804f0a81759cf7c330560,S1Ah,阳台灯
f00af5e7661ea58951bf8e4944580ea9,08a0870a7b054e76217d6089367a6bf1,Z4A1,入户灯
2ad1df35c80d90b594d9d1a8e1db664b,3aac34790770162538da852124c3c717,Z4A3,三键开关
c07f35e66fa19b521802b2f5ff27a342,9bbfa16188ffde5998635d32d4121495,S1Ah,卫生间
5a5504535a308f1b5254baac76d39a91,0e5a986e0c2d136236521d1802cae21e,Z4A3,茶室
c07f35e66fa19b521802b2f5ff27a342,57c1313799be1a7b39ff1bdfcff41dc3,S1Aj,客厅
5a5504535a308f1b5254baac76d39a91,ed800715d4fd73cbe7fd13d0b89ed1db,Z4A3,客厅
fc3a5fcf2c41ac7e702a72a60c8c7deb,37f6c365695fe939cc85c19cdb4d16ed,WAA5,东主卧
4bf335c78d340c3e1f2e198cb62010e0,99ae401c660c279e1e61bbb2b5ef876a,Z4A2,过道
29d1f1a61d8d5e0009235dd6a57c7d07,166a83101193a4959bfdf31f5d17c4f5,Z4A2,二键开关
109e7ac64e12cd18fbded9c43ba902d3,4431737d331faeecd69556ae7b01ff77,Z4A3,主卧阳台
be189d629a00ed2422b056c82d541115,669739f297c42ba97b53ba33b45c30f2,Z4A3,楼下客厅
a325dc823bd23d6edeb93d9c500f0fac,f60ede5aad75abf9e23ccf58df6fe6b2,Z4A3,三键开关
9e59d4e9e09ebe8280441bfeaa30c032,4c7e484345109f1e5b298d5c70b7c2f1,S1Ca,后3
109e7ac64e12cd18fbded9c43ba902d3,91e23d626c2bd2c5ca05dd875c12f1dd,Z4A3,餐厅门口南
9e59d4e9e09ebe8280441bfeaa30c032,7d1993ed65ae852f265b0c61bb245415,S1Ca,后1
fc3a5fcf2c41ac7e702a72a60c8c7deb,86c2a99fc99088a6c6fc74cbd6a648f9,Z4A3,东过道开关
9b729236b1053d91abd0ec94cb333789,8cad31f8dd2a1e85a0d51664d2885748,S6A3,433情景开关三键
9e59d4e9e09ebe8280441bfeaa30c032,fafb76e90b20d092b4f5eef840e7d2e4,S1Ca,后2
